Id,SalePrice
1461,112536.41
1462,161875.32
1463,184088.02
1464,190369.09
1465,192912.32
1466,180805.66
1467,172157.65
1468,176213.5
1469,174633.0
1470,124149.5
1471,213161.61
1472,109537.0
1473,107940.71
1474,140806.5
1475,108566.26
1476,384051.02
1477,245368.35
1478,322538.84
1479,271694.79
1480,498551.23
1481,340405.72
1482,212241.0
1483,193298.25
1484,190595.07
1485,191910.4
1486,188593.14
1487,355216.79
1488,234968.89
1489,200016.39
1490,236945.34
1491,195842.95
1492,71292.38
1493,207643.74
1494,278310.45
1495,298813.04
1496,231125.81
1497,167473.0
1498,165943.84
1499,159108.74
1500,157939.53
1501,205224.32
1502,159798.5
1503,257284.81
1504,230453.09
1505,221245.05
1506,169111.5
1507,269831.59
1508,202647.76
1509,145766.59
1510,157014.0
1511,140033.1
1512,161914.0
1513,143321.58
1514,172269.52
1515,188605.4
1516,163378.32
1517,148322.1
1518,141559.53
1519,228782.25
1520,138089.1
1521,134772.58
1522,160044.5
1523,104177.45
1524,113178.5
1525,114142.67
1526,106660.31
1527,109715.31
1528,121986.93
1529,137623.0
1530,192901.5
1531,153444.11
1532,93155.5
1533,150797.68
1534,129317.25
1535,143130.08
1536,115275.67
1537,86114.11
1538,131181.6
1539,209947.91
1540,96625.63
1541,133517.88
1542,136782.5
1543,158415.76
1544,75247.04
1545,98315.11
1546,131615.5
1547,152726.5
1548,112532.71
1549,113117.27
1550,137938.94
1551,117171.84
1552,139842.0
1553,136431.25
1554,108412.47
1555,170950.1
1556,85373.0
1557,104757.37
1558,108629.12
1559,99154.22
1560,102436.36
1561,164120.33
1562,134335.5
1563,121621.08
1564,158789.74
1565,147245.32
1566,215096.41
1567,94448.52
1568,268145.19
1569,146249.84
1570,138602.5
1571,124771.78
1572,138853.85
1573,237097.78
1574,134594.21
1575,237777.44
1576,283860.34
1577,191538.28
1578,144999.5
1579,130905.5
1580,193573.45
1581,143269.5
1582,126010.0
1583,303307.17
1584,230008.04
1585,147946.0
1586,80709.83
1587,112676.5
1588,140365.5
1589,105548.89
1590,130526.08
1591,97459.83
1592,144160.93
1593,116717.3
1594,129906.68
1595,126416.52
1596,221789.2
1597,186882.99
1598,184588.96
1599,160662.21
1600,167506.21
1601,85809.5
1602,110186.54
1603,86382.32
1604,275834.91
1605,237252.57
1606,171604.5
1607,170436.93
1608,245369.22
1609,195591.92
1610,166574.5
1611,137901.21
1612,189176.4
1613,184189.31
1614,137658.25
1615,92516.0
1616,85774.93
1617,91487.0
1618,122410.0
1619,134507.0
1620,202056.45
1621,128428.09
1622,143699.9
1623,246244.72
1624,233717.86
1625,117381.59
1626,162933.5
1627,186410.55
1628,273313.42
1629,169586.0
1630,290910.14
1631,193830.75
1632,202734.98
1633,176997.96
1634,193984.57
