PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-3.029286833640294,-1.786182722159,-1.3038863632127622,-0.11785012299358472,-0.4802112885289501,0.3365511605990047,0.5915955113121383,1.71493217572141,-0.13449077977882243,0.41993419386137276,0.04205903033993198,-1.7162147852085792,-0.7557615180682512,1.5862784097224996,-1.8755579120939323,-0.653271016365533,0.2815000968403257,0.5007519003733345,0.1174630647476083,0.6932744672582769,0.7153118260387097,0.7061549816860332,-0.016055832193238355,-0.6021397709707288,-0.8762290637848962,-0.5076894153597027,-0.6871633274676523,-0.4243291003290343,-0.12434694475836283,-0.32685478774935284,1.2026498422250564,-0.2661142598393573,0.5966770683613144,-1.339665546449174,0.3820512670161848,0.7229595692414098,-1.2469692178817868,-1.2750720613963769,-0.7122999152091791,-0.7437601254260163,-0.05032657076768634,0.16814914179161797,1.7222534598806922,-0.2879089752975418,2.010734198857383,-0.7958064204328175,-1.2745819611382938,0.05141625310613961,-1.1291531774881878,-0.8959653269141962,0.4655617730493495,2.1941821564727646,2.070097700510723,-1.3938025696508303,1.3073999411985622,0.9111250747521155,0.29127030296515005,-1.3022835989321002,0.3416179046510019,-0.045136313278685024,-0.19029091841928125
-1.2838538787457305,1.91735508746331,-1.9331480122690103,-0.6697615200064284,-1.9199728661451076,3.055026509621326,4.094750578549332,1.5232242063251946,11.034314429805868,6.9510934177293064,6.96157898075567,8.207616891927588,-2.489232317492703,8.298369414041968,2.5597123510953015,-3.240874948736111,-4.019768772915801,-0.33721882910280654,-1.3219997558566114,-1.8884332982299081,-1.729903110743579,-0.8076848016836473,-4.9441921384955325,5.193229900835197,5.234373903074981,-3.7172937735438225,0.6796165272569827,2.9158158057265333,2.9767581956808593,-1.9020940049327701,2.6340859944453436,2.612008276916959,-2.675329568580284,-0.5554208017529594,3.743766466620738,2.7231862283692716,-0.6620582457351454,-1.4625068020219674,-2.2061243744717767,1.733257090930253,-1.1537970626838443,-1.7467401631070538,-0.20280993197103073,-0.3516834302906956,-1.3850726515073926,2.7546932018413903,0.07733129179987229,-1.5218944362067846,-1.0047277433683075,4.19156233781015,-2.1862289083298214,0.19706334092282884,3.78146214957117,-2.78433537435407,-4.5904927540714,2.2963553387036653,5.574457235865548,-2.042708349498537,1.3124485143296527,0.8143867054963355,0.27364038036412597
1.211471283619678,-1.0340169693803967,0.3974150522469752,0.3589967098362249,-2.0576769661617935,-0.6777278438320157,-0.2758357472813584,-1.1181675523117782,0.739292546181346,-0.3958083410197888,-1.2551633975572523,1.881932541825265,-0.32533664117148087,-0.4441764922941784,-0.7789027418684771,-0.027518181836926284,0.5016479716363358,0.5301931873456287,-0.27085277332182944,0.28857891754852116,-0.2100124182131742,0.9823518534910961,-0.856716692003335,-0.7923629586817938,-0.39608907951176786,-0.3264959592921903,0.36014984215956547,-0.8269561075361496,0.1780352190026976,-1.1146975871254425,1.1889243609034246,0.455039035833445,0.09616655596470165,-0.5458867258599649,-0.5965691896984223,0.6418151697941717,-0.4038527594713408,-0.22270524719558704,0.5769645009054842,-0.0053848386154356455,0.11477573625604935,-0.41382544905156526,1.3124372156317092,0.9729952671569596,-0.01568416187883906,-0.3812803163244818,-0.214690034436937,-0.2327334408625578,0.7018686618807677,0.5908536872163653,0.5401629060300833,-0.18985229152332198,0.1804607257097952,-0.516813469004718,0.6175790271619923,0.4173893922057641,-0.06733306425197627,0.09757839678789719,0.15436341355338581,0.706630350581821,0.08029751086204065
2.0220423494509214,-1.1413503642773295,0.7497862188251055,-0.0625316521738232,-2.009389975112767,-0.7700129019258121,-0.22858489130636,-0.6475782215625309,0.4357371032511642,-0.06396690657943954,-0.3201901776811099,1.1841907108029301,-0.4470755543342635,-0.6023698606824555,-0.6745775878040947,-0.21086501733690796,0.39908751493230665,-0.02427253153174456,-0.9992691276248369,0.8947797229893174,-0.8696498319857145,0.3609002247190969,-0.13401085975201538,-0.8514158344545045,0.004048353107639954,-0.5158847590974637,-0.1591147373897528,-0.33550045321343785,0.9842802471220832,-0.5166103491173162,0.41387954843443764,-0.3050885328188283,0.06745598565501934,-0.9779776332575177,0.26062280776793073,0.42557466741757916,-0.06587127612848964,-0.23766609004355793,0.34248391359300234,0.5189217075549585,-0.4838318184000749,-0.2349623227406139,0.6718452650982581,0.8481716045162483,0.4781337566995031,0.4995884907689907,-0.6820134005187566,-0.3642782732749122,-0.07926859781188358,0.5169105190169315,0.3886145939681993,0.9827528174319835,-1.061649625198017,-0.3494360256477821,-0.0383623647027175,0.33821438653637276,-0.04500725085740704,0.009752498230255513,0.7635242388467559,0.7574330195960242,-0.29151997918197675
1.2190685372913737,-2.119636341115269,0.3751996729808275,1.080413742746323,1.2340084339742283,-0.16519758236205412,0.3364098390887316,0.4189392835867422,0.4738188076958279,-1.1415198735000527,1.7088454574834906,1.2194270486539611,0.8217721451155069,0.14748279013293347,-1.1240517555859866,-0.046912641693287294,0.7317749341030261,1.2247517664061747,0.8461196453476763,2.30524792579413,-0.06356725600526858,1.307211938391271,0.46838879710709597,0.06605903969210765,-0.9663175077227437,-0.4048715489914471,-0.4647608255400726,-0.6228685724769226,0.3736248231267002,-0.7996049802757852,-1.1714137352979992,0.12824751564121867,-0.07669676923601904,-0.341743038387328,-1.356905936410647,0.4835716328282791,-0.282340584212349,-0.21565449020031413,-1.2765734888191718,-0.9069543165033179,-0.0349669781322533,-0.013557958200949733,0.3023208781281055,1.2359505959080637,0.11279224145278043,0.20550460295017464,-0.5230448289132487,0.5596833531218591,0.46412258853656113,0.3093880290148763,-0.6636213129703041,-0.24409824314997358,0.05986233060872274,0.8481155969806919,-0.5854561340742171,1.0068955065606775,0.2847870539110069,-0.4564653074222848,-0.30814784290520697,0.2792332531317672,0.0790700505113626
0.9859858819610958,-0.471860309271224,1.3340396886627992,-0.3381294920920805,-2.1808789344212136,-0.8374749231726143,-0.3582477006946461,-0.5999566908299904,0.4807325204557969,-1.0609629895356363,-0.7534408019768007,2.1089743712115046,0.3543394169582907,-0.0480386229963262,-0.9680024665112447,0.6250936992825992,0.09313761389733059,0.18368255846978543,0.060003817638899615,0.3130562049520483,0.04247408178950389,1.0601868574396356,-1.0068716081101048,-0.7174749641808151,-0.4556731256892885,-0.40946982604734977,-0.13665360304889776,-0.4723882149252819,0.4352574725015277,-0.9981371170054759,0.5776079825543525,0.10575779748842641,-0.017053762013415963,-0.15865982860450792,-0.4715414106160887,0.6657002700033844,-1.2456549923048132,-0.18852904346292026,0.4994847304274535,-0.05163112487490517,0.06201356720251912,-0.31133030314464616,0.7343423692178664,0.3222106222480661,-0.2565079327010098,-0.5538861389961339,-0.017319499407374435,-0.3218712542128519,0.935058568142198,0.9616077501430575,0.5562287740634779,0.03727476449029171,0.24598018772770774,0.02780809708266441,0.33333726804276326,0.482740903926991,-0.22236998759671595,0.33845508270533015,0.3745249677195864,0.5771963584835725,-0.05533684855663445
0.8976067501724698,-1.5167716580795005,-1.943050621964378,-0.0017061828453663502,-0.9697774236112271,0.13854307805018487,0.7484511941133973,-0.4237609223706625,0.4640538519930066,1.184879633306118,0.697434930611892,1.117530865691014,-1.0584002310042848,-1.8159067063843206,-0.7044339837209329,0.3748187554342881,0.3421139204032721,-0.16047420197047885,-1.452824086608012,0.11511591765249263,-1.5362313182324512,1.3503493365791421,0.005952445639258931,-0.9216795669461187,-0.33092093506912285,-0.9588509203711425,0.36478161071828036,1.134235295977404,1.9476695861853883,-0.8271877780644092,0.08852894969928847,1.1997025678323583,0.8278257168280744,-0.6644025596584853,-0.22657302156424436,0.9225943550521527,0.3609288486628151,-0.8304424119521405,-0.11838193081332446,0.44792290952805575,0.020278373988226326,0.6178820509821101,1.1135846478796165,1.5237164807129948,0.7032307047738912,0.47648641562668276,-0.9453402245341422,0.7724204190338418,0.5302005525749116,1.1037929144950243,0.23053105488376216,-0.04888282530791586,0.8115716289340881,0.06487692777228418,-0.28229318679871596,0.17354720135094018,-0.42671021433735634,0.7313200356199598,0.7028171184962346,0.5380658989079682,-0.23471317317422483
0.8169448822628581,-1.4853094797043411,1.5745225752724687,-0.5574770727378974,-1.8962823828900783,-0.7683557404984194,-0.39687178545609075,-0.12737217513008936,0.7376714020141633,-0.6968384207551774,-0.705045606439463,1.4629079671093501,0.07238280523697002,0.08650153839727706,-0.8979977463373375,-0.21686903724248371,0.004886795220290595,0.20407643225402025,0.1530278610821675,1.021718489221172,-0.048655368602798454,0.7701835882792875,-0.49442170158952,-0.43309439097648395,-0.48883683469496525,-0.17293315292743902,-0.06883314871683789,-0.9772545252002546,0.18457392516674112,-1.065859153928209,0.3960820453056346,0.002916973448826034,0.11181167770147173,-0.19090947602766575,-0.5692026777999534,0.6644058530900993,-0.9806148569035217,0.2717379169832868,0.3953477092952257,-0.11174782577705863,0.489092809409205,-0.44722621315112276,0.748622442754417,1.311358595417948,-0.4381033209102867,-0.4756279330412058,0.3294534673725665,-0.6608216627756278,1.0140722812781962,1.0928774945858875,0.3568729562415626,-0.0883236870292372,0.05809721761235152,0.09161099395242682,0.8675155884050451,-0.020728732376910204,0.21181073433013037,0.13553896658618259,0.2760934639110277,0.6481026491797525,-0.12875723802195754
0.9095402069122289,-1.144761466167307,-1.8635797223079524,0.035287689759653,-0.08809699179286587,0.1865134843280198,0.5351348621221177,-1.8587963326542807,-0.1738307933988511,-0.7319881764297885,-0.1519283801306367,1.65644793342086,-0.060655322595483147,-0.48163925004188096,-1.039516876733652,-0.3401658918892314,0.4290280853926404,1.5473399015657874,-0.7941565479898844,-0.41079240142170015,-0.09999228189980275,0.9365482069762123,-1.4392018077044972,-1.186868886139633,-0.09355005461448852,0.06943922540305844,0.2209444324844671,-1.6997328055402976,-1.0683403486091227,-0.4285610658892802,1.2307523511470593,0.766061033827667,-0.315437184145818,-0.4244406053061709,-0.7717082894901235,1.0613295732957593,-0.8341268739901267,-0.8958931639543893,0.3045410043834164,0.1381103506175227,-1.15220485418049,-0.02150354118689287,0.37965827203732094,-1.6775967116991926,-1.1496212180724674,0.17755887378316512,0.6799015746468694,-0.30552197915248647,-0.6038671364040764,0.08200771838329335,-0.5545021942967472,-1.2329083050757494,0.8262339551850745,-0.9841506778813938,0.8370166535535988,0.42628354220720976,-0.6625873996665526,0.07323352272355933,0.30702062055217605,-0.09361142687349144,0.46078694571958106
-2.09411372251079,-1.8144151860159519,-2.9658011097277037,0.2320591911813373,-0.40468424375345746,0.8021442082081564,-0.07003579617973667,-0.5968074085671845,-0.0009424871129416343,0.17569050886874607,-0.9165003909772272,0.9993697779542531,-0.308599745517867,0.015702305995433746,-1.8869366052662424,0.5737701479503399,0.3180486497297372,0.1676713744160207,-0.5863067988083202,0.30163840015462157,-1.1073457530696913,1.1629583068434897,-0.23014399240128816,0.15781855427982738,-0.24477510545933143,-0.30887339359491156,-0.039888852181737294,0.23423651119789,0.9514794667239891,-0.9316638995088504,0.9783781603465271,-0.13381831490660945,-0.04860432976581558,-0.2906393289692195,-0.0814624924411162,0.391389745725765,-0.8946592293556771,-0.6418562363554443,0.6143971127963365,0.11158072434944644,0.07693413163591957,-0.09315474336385675,0.59853755080352,-0.4839194951318858,0.7010032896133672,0.1585026650477563,-0.24775660473185698,0.2583625954782816,0.2666598698274199,0.32020281462610334,1.1365724727737878,0.9654181056078952,-0.5267255667493957,-0.15488426158181132,-0.4457777992171299,-0.06643370051613642,0.3417569500362218,0.6104746026673443,-0.09896949829336726,0.15692688311843045,-0.5308365029979397
